Id,userId,movieId,rating
16543,334,191,3
16544,334,200,3
16545,334,204,0
16546,334,207,2
16547,334,210,0
16548,334,216,3
16549,334,222,2
16550,334,223,2
16551,334,224,4
16552,334,227,4
16553,334,229,4
16554,334,245,4
16555,334,250,0
16556,334,268,0
16557,334,269,3
16558,334,276,0
16559,334,282,0
16560,334,285,2
16561,334,289,1
16562,334,293,3
16563,334,300,2
16564,334,302,1
16565,334,306,2
16566,334,311,0
16567,334,313,0
16568,334,316,2
16569,334,317,3
16570,334,319,2
16571,334,322,0
16572,334,326,2
16573,334,340,2
16574,334,387,4
16575,334,396,4
16576,334,408,2
16577,334,421,1
16578,334,427,4
16579,334,436,2
16580,334,443,4
16581,334,449,2
16582,334,450,2
16583,334,461,1
16584,334,474,4
16585,334,475,0
16586,334,476,4
16587,334,481,4
16588,334,502,2
16589,334,505,4
16590,334,512,0
16591,334,514,4
16592,334,515,0
16593,334,525,4
16594,334,558,1
16595,334,566,4
16596,334,577,4
16597,334,603,4
16598,334,608,3
16599,334,620,0
16600,334,628,0
16601,334,631,2
16602,334,635,3
16603,334,652,0
16604,334,658,4
16605,334,663,2
16606,334,684,1
16607,334,693,0
16608,334,708,4
16609,334,709,2
16610,334,716,2
16611,334,742,2
16612,334,792,4
16613,334,840,0
16614,334,845,4
16615,334,870,0
16616,334,888,0
16617,334,922,3
16618,334,961,4
16619,334,1006,3
16620,334,1008,4
16621,334,1010,2
16622,334,1051,3
16623,334,1073,0
16624,334,1108,3
16625,334,1133,1
16626,334,1137,1
16627,334,1163,1
16628,334,1172,2
16629,334,1207,4
16630,334,1241,2
16631,334,1315,0
16632,334,1404,2
16633,334,1411,3
16634,334,1524,0
16635,335,245,4
16636,335,260,4
16637,335,269,2
16638,335,271,4
16639,335,288,0
16640,335,324,1
16641,335,328,4
16642,335,347,3
16643,335,678,0
16644,336,13,3
16645,336,49,1
16646,336,66,3
16647,336,67,2
16648,336,108,4
16649,336,117,4
16650,336,124,4
16651,336,153,1
16652,336,154,0
16653,336,158,0
16654,336,202,4
16655,336,208,3
16656,336,216,0
16657,336,232,1
16658,336,239,2
16659,336,276,0
16660,336,282,0
16661,336,395,1
16662,336,399,2
16663,336,405,1
16664,336,410,3
16665,336,451,2
16666,336,571,2
16667,336,577,1
16668,336,619,1
16669,336,655,2
16670,336,692,4
16671,336,722,1
16672,336,738,2
16673,336,742,3
16674,336,824,3
16675,336,845,4
16676,336,864,1
16677,336,926,3
16678,336,999,3
16679,336,1012,4
16680,336,1017,0
16681,336,1047,0
16682,336,1054,2
16683,336,1057,4
16684,336,1059,3
16685,336,1074,4
16686,336,1098,0
16687,336,1218,0
16688,336,1230,0
16689,337,106,0
16690,337,121,1
16691,337,135,4
16692,337,229,0
16693,337,230,4
16694,337,235,0
16695,337,257,4
16696,337,371,4
16697,337,450,3
16698,337,631,2
16699,337,742,1
16700,337,1016,3
16701,337,1133,2
16702,338,56,3
16703,338,79,1
16704,338,100,1
16705,338,132,4
16706,338,133,3
16707,338,134,4
16708,338,168,1
16709,338,170,1
16710,338,174,2
16711,338,194,3
16712,338,204,0
16713,338,211,1
16714,338,212,4
16715,338,294,3
16716,338,306,2
16717,338,310,4
16718,338,408,4
16719,338,435,1
16720,338,462,1
16721,338,480,3
16722,338,483,4
16723,338,484,4
16724,338,486,4
16725,338,494,3
16726,338,511,2
16727,338,516,2
16728,338,582,1
16729,338,603,0
16730,338,604,3
16731,338,606,2
16732,338,613,0
16733,338,663,4
16734,338,792,1
16735,338,945,1
16736,339,1,3
16737,339,11,1
16738,339,12,4
16739,339,23,4
16740,339,25,0
16741,339,28,1
16742,339,30,0
16743,339,32,3
16744,339,42,3
16745,339,47,4
16746,339,55,4
16747,339,58,0
16748,339,65,1
16749,339,67,1
16750,339,73,1
16751,339,76,3
16752,339,82,4
16753,339,97,2
16754,339,98,0
16755,339,101,3
16756,339,126,4
16757,339,132,1
16758,339,133,3
16759,339,135,4
16760,339,139,2
16761,339,153,4
16762,339,154,1
16763,339,159,2
16764,339,163,1
16765,339,175,2
16766,339,181,4
16767,339,182,4
16768,339,183,0
16769,339,188,0
16770,339,190,2
16771,339,192,0
16772,339,194,1
16773,339,196,2
16774,339,198,1
16775,339,214,4
16776,339,226,0
16777,339,228,3
16778,339,231,1
16779,339,240,0
16780,339,248,2
16781,339,258,2
16782,339,265,1
16783,339,270,2
16784,339,286,2
16785,339,288,4
16786,339,298,2
16787,339,302,3
16788,339,347,3
16789,339,380,0
16790,339,402,1
16791,339,411,0
16792,339,431,3
16793,339,435,2
16794,339,469,3
16795,339,475,3
16796,339,478,4
16797,339,479,3
16798,339,496,3
16799,339,509,1
16800,339,514,1
16801,339,516,2
16802,339,522,4
16803,339,523,3
16804,339,525,1
16805,339,550,0
16806,339,573,0
16807,339,582,0
16808,339,589,1
16809,339,603,0
16810,339,607,4
16811,339,631,2
16812,339,632,0
16813,339,636,4
16814,339,642,2
16815,339,661,4
16816,339,673,0
16817,339,693,2
16818,339,739,2
16819,339,770,2
16820,339,772,3
16821,339,806,2
16822,339,845,3
16823,339,856,3
16824,339,961,3
16825,339,1030,2
16826,339,1039,1
16827,339,1113,2
16828,339,1139,2
16829,339,1244,1
16830,339,1248,0
16831,339,1301,3
16832,340,1,1
16833,340,71,4
16834,340,172,0
16835,340,174,2
16836,340,181,1
16837,340,186,2
16838,340,204,2
16839,340,205,0
16840,340,265,0
16841,340,402,4
16842,340,405,2
16843,340,418,0
16844,340,423,2
16845,340,435,3
16846,340,504,2
16847,340,526,1
16848,340,1133,3
16849,341,288,0
16850,341,292,1
16851,341,294,1
16852,341,876,1
16853,341,877,4
16854,341,880,1
16855,341,887,4
16856,341,948,3
16857,341,1527,0
16858,342,4,2
16859,342,13,3
16860,342,23,4
16861,342,25,4
16862,342,32,2
16863,342,56,1
16864,342,58,1
16865,342,92,1
16866,342,95,2
16867,342,100,1
16868,342,108,3
16869,342,122,4
16870,342,129,4
16871,342,132,4
16872,342,134,1
16873,342,143,0
16874,342,156,4
16875,342,160,4
16876,342,175,1
16877,342,179,2
16878,342,189,4
16879,342,191,4
16880,342,204,1
16881,342,220,3
16882,342,237,0
16883,342,240,4
16884,342,255,1
16885,342,257,1
16886,342,274,2
16887,342,287,4
16888,342,288,1
16889,342,297,4
16890,342,427,0
16891,342,483,0
16892,342,508,1
16893,342,517,0
16894,342,518,3
16895,342,523,1
16896,342,544,3
16897,342,558,0
16898,342,574,3
16899,342,581,4
16900,342,584,1
16901,342,591,4
16902,342,607,3
16903,342,655,4
16904,342,657,2
16905,342,723,4
16906,342,724,4
16907,342,746,3
16908,342,762,1
16909,342,764,3
16910,342,772,2
16911,342,792,4
16912,342,813,0
16913,342,815,4
16914,342,928,3
16915,342,950,0
16916,342,952,2
16917,342,974,4
16918,342,975,1
16919,342,1007,4
16920,342,1009,2
16921,342,1047,4
16922,342,1048,3
16923,342,1071,4
16924,342,1073,3
16925,342,1128,3
16926,342,1160,1
16927,342,1163,0
16928,342,1166,1
16929,342,1300,3
16930,342,1368,3
16931,343,8,0
16932,343,12,4
16933,343,20,0
16934,343,25,4
16935,343,38,2
16936,343,44,3
16937,343,47,0
16938,343,48,1
16939,343,52,4
16940,343,55,2
16941,343,62,4
16942,343,69,4
16943,343,76,2
16944,343,82,0
16945,343,88,3
16946,343,97,1
16947,343,100,1
16948,343,118,0
16949,343,121,3
16950,343,124,3
16951,343,130,0
16952,343,132,0
16953,343,135,1
16954,343,143,1
16955,343,147,2
16956,343,156,4
16957,343,163,4
16958,343,164,4
16959,343,186,0
16960,343,187,3
16961,343,188,2
16962,343,191,2
16963,343,194,4
16964,343,196,1
16965,343,199,1
16966,343,211,4
16967,343,214,3
16968,343,228,4
16969,343,237,4
16970,343,250,3
16971,343,269,3
16972,343,275,1
16973,343,303,2
16974,343,306,3
16975,343,333,2
16976,343,367,2
16977,343,371,0
16978,343,375,2
16979,343,382,4
16980,343,405,3
16981,343,423,0
16982,343,435,0
16983,343,458,2
16984,343,474,1
16985,343,475,4
16986,343,483,1
16987,343,498,0
16988,343,499,4
16989,343,546,3
16990,343,569,1
16991,343,642,3
16992,343,654,2
16993,343,655,1
16994,343,684,4
16995,343,702,1
16996,343,708,2
16997,343,712,4
16998,343,724,0
16999,343,727,1
17000,343,729,1
17001,343,778,0
17002,343,792,4
17003,343,823,1
17004,343,919,3
17005,343,921,3
17006,343,951,0
17007,343,961,0
17008,343,980,3
17009,343,1107,2
17010,343,1132,3
17011,344,5,2
17012,344,9,2
17013,344,12,3
17014,344,25,4
17015,344,39,4
17016,344,45,2
17017,344,58,1
17018,344,79,1
17019,344,87,1
17020,344,97,3
17021,344,106,0
17022,344,111,0
17023,344,119,4
17024,344,125,4
17025,344,148,3
17026,344,172,1
17027,344,175,3
17028,344,176,3
17029,344,181,4
17030,344,183,1
17031,344,190,3
17032,344,191,2
17033,344,195,0
17034,344,196,4
17035,344,204,4
17036,344,208,0
17037,344,213,4
17038,344,215,1
17039,344,222,2
17040,344,228,1
17041,344,237,0
17042,344,244,3
17043,344,245,4
17044,344,246,3
17045,344,248,2
17046,344,251,4
17047,344,255,4
17048,344,268,2
17049,344,274,3
17050,344,278,0
17051,344,283,2
17052,344,284,0
17053,344,286,4
17054,344,288,3
17055,344,295,3
17056,344,301,1
17057,344,303,0
17058,344,304,3
17059,344,306,3
17060,344,313,3
17061,344,315,2
17062,344,421,4
17063,344,433,2
17064,344,451,2
17065,344,462,3
17066,344,471,1
17067,344,472,2
17068,344,477,2
17069,344,479,3
17070,344,486,0
17071,344,508,3
17072,344,511,4
17073,344,535,2
17074,344,537,1
17075,344,559,4
17076,344,568,0
17077,344,597,4
17078,344,619,2
17079,344,660,3
17080,344,663,1
17081,344,678,1
17082,344,684,4
17083,344,707,1
17084,344,716,3
17085,344,845,1
17086,344,896,0
17087,344,1007,3
17088,344,1050,0
17089,344,1165,0
17090,344,1172,0
17091,344,1283,4
17092,345,1,4
17093,345,13,4
17094,345,15,4
17095,345,25,1
17096,345,26,1
17097,345,33,1
17098,345,48,3
17099,345,49,1
17100,345,51,2
17101,345,64,4
17102,345,71,1
17103,345,77,1
17104,345,88,0
17105,345,93,0
17106,345,98,2
17107,345,100,1
17108,345,121,3
17109,345,126,3
17110,345,132,4
17111,345,151,2
17112,345,172,3
17113,345,173,0
17114,345,174,2
17115,345,197,3
17116,345,202,0
17117,345,216,1
17118,345,221,3
17119,345,235,2
17120,345,246,1
17121,345,251,0
17122,345,269,3
17123,345,272,4
17124,345,282,1
17125,345,283,2
17126,345,284,3
17127,345,285,1
17128,345,289,0
17129,345,291,1
17130,345,295,2
17131,345,297,0
17132,345,301,4
17133,345,302,0
17134,345,311,0
17135,345,312,1
17136,345,313,4
17137,345,315,1
17138,345,317,4
17139,345,325,4
17140,345,332,2
17141,345,333,0
17142,345,356,2
17143,345,367,4
17144,345,387,4
17145,345,402,1
17146,345,403,4
17147,345,405,3
17148,345,443,3
17149,345,451,0
17150,345,471,0
17151,345,473,0
17152,345,476,4
17153,345,479,0
17154,345,481,1
17155,345,508,4
17156,345,535,0
17157,345,550,4
17158,345,559,3
17159,345,582,0
17160,345,651,4
17161,345,660,2
17162,345,676,1
17163,345,708,0
17164,345,716,0
17165,345,722,0
17166,345,724,3
17167,345,732,0
17168,345,739,0
17169,345,748,4
17170,345,845,1
17171,345,846,3
17172,345,866,2
17173,345,879,1
17174,345,903,2
17175,345,919,4
17176,345,949,0
17177,345,956,2
17178,345,972,0
17179,345,988,0
17180,345,1011,0
17181,345,1014,0
17182,345,1016,2
17183,345,1017,0
17184,345,1047,1
17185,345,1048,4
17186,345,1082,0
17187,345,1160,3
17188,345,1247,4
17189,345,1315,2
17190,346,4,0
17191,346,17,3
17192,346,31,0
17193,346,33,1
17194,346,53,1
17195,346,62,4
17196,346,72,1
17197,346,76,0
17198,346,83,0
17199,346,94,1
17200,346,121,0
17201,346,128,3
17202,346,133,4
17203,346,134,4
17204,346,143,0
17205,346,158,3
17206,346,167,2
17207,346,174,3
17208,346,176,0
17209,346,186,0
17210,346,187,2
17211,346,210,0
17212,346,213,4
17213,346,218,0
17214,346,232,4
17215,346,237,1
17216,346,241,4
17217,346,245,0
17218,346,265,4
17219,346,291,0
17220,346,294,2
17221,346,322,3
17222,346,392,0
17223,346,405,1
17224,346,415,2
17225,346,455,0
17226,346,518,1
17227,346,546,4
17228,346,561,1
17229,346,569,3
17230,346,582,4
17231,346,673,2
17232,346,684,2
17233,346,685,0
17234,346,727,1
17235,346,732,2
17236,346,742,1
17237,346,780,4
17238,346,785,3
17239,346,809,4
17240,346,831,0
17241,346,879,2
17242,346,932,3
17243,346,967,3
17244,346,977,3
17245,346,1018,3
17246,346,1090,4
17247,346,1110,2
17248,346,1222,4
17249,347,7,4
17250,347,12,1
17251,347,22,0
17252,347,25,3
17253,347,55,1
17254,347,56,0
17255,347,65,4
17256,347,69,1
17257,347,73,2
17258,347,79,4
17259,347,82,2
17260,347,85,4
17261,347,87,1
17262,347,96,0
17263,347,98,3
17264,347,125,2
17265,347,127,0
17266,347,132,1
17267,347,144,1
17268,347,151,2
17269,347,168,3
17270,347,173,2
17271,347,182,4
17272,347,208,1
17273,347,215,2
17274,347,216,0
17275,347,222,4
17276,347,223,2
17277,347,227,0
17278,347,230,2
17279,347,239,1
17280,347,241,3
17281,347,246,4
17282,347,257,1
17283,347,268,4
17284,347,280,2
17285,347,286,1
17286,347,288,4
17287,347,291,4
17288,347,294,0
17289,347,298,1
17290,347,300,0
17291,347,317,3
17292,347,318,1
17293,347,323,2
17294,347,324,0
17295,347,328,0
17296,347,385,4
17297,347,392,1
17298,347,410,2
17299,347,416,1
17300,347,423,2
17301,347,435,0
17302,347,462,3
17303,347,465,1
17304,347,472,1
17305,347,475,0
17306,347,501,2
17307,347,568,3
17308,347,588,1
17309,347,609,1
17310,347,685,0
17311,347,699,0
17312,347,721,0
17313,347,735,1
17314,347,806,2
17315,347,819,0
17316,347,827,1
17317,347,829,1
17318,347,841,2
17319,347,871,2
17320,347,879,3
17321,347,959,0
17322,347,1028,4
17323,347,1035,0
17324,347,1059,0
17325,347,1088,0
17326,347,1283,1
17327,348,1,1
17328,348,15,1
17329,348,100,1
17330,348,147,2
17331,348,240,2
17332,348,245,3
17333,348,276,1
17334,348,288,3
17335,348,294,0
17336,348,313,4
17337,348,370,2
17338,348,405,1
17339,348,406,0
17340,348,411,4
17341,348,472,1
17342,348,473,3
17343,348,476,0
17344,348,628,0
17345,348,742,4
17346,348,819,4
17347,348,834,2
17348,348,924,1
17349,348,928,3
17350,348,975,1
17351,348,1028,1
17352,348,1061,2
17353,348,1120,2
17354,349,9,4
17355,349,105,0
17356,349,237,3
17357,349,288,0
17358,349,370,4
17359,349,411,2
17360,349,412,2
17361,349,455,0
17362,349,475,1
17363,349,744,0
17364,349,823,3
17365,349,847,0
17366,349,1117,2
17367,350,1,4
17368,350,153,2
17369,350,174,0
17370,350,176,3
17371,350,193,2
17372,350,211,2
17373,350,228,2
17374,350,286,4
17375,350,324,4
17376,350,340,3
17377,350,530,2
17378,350,589,0
17379,350,604,1
17380,350,616,1
17381,350,657,1
17382,351,286,1
17383,351,292,2
17384,351,313,1
17385,351,340,4
17386,351,359,1
17387,351,538,0
17388,351,750,2
17389,351,754,3
17390,351,873,0
17391,351,879,1
17392,351,984,3
17393,351,990,0
17394,351,1105,4
17395,351,1316,4
17396,352,4,0
17397,352,7,3
17398,352,55,3
17399,352,96,3
17400,352,173,1
17401,352,181,4
17402,352,182,4
17403,352,183,2
17404,352,216,0
17405,352,234,1
17406,352,568,3
17407,352,657,4
17408,352,746,3
17409,353,271,2
17410,353,286,2
17411,353,300,0
17412,353,316,0
17413,354,47,3
17414,354,52,2
17415,354,57,3
17416,354,58,1
17417,354,61,1
17418,354,70,2
17419,354,79,4
17420,354,86,1
17421,354,87,3
17422,354,124,4
17423,354,131,3
17424,354,133,1
17425,354,134,2
17426,354,136,1
17427,354,149,2
17428,354,152,4
17429,354,153,1
17430,354,155,1
17431,354,162,1
17432,354,174,0
17433,354,175,0
17434,354,180,3
17435,354,191,3
17436,354,197,2
17437,354,199,0
17438,354,208,1
17439,354,211,0
17440,354,213,2
17441,354,242,4
17442,354,257,2
17443,354,268,1
17444,354,269,4
17445,354,276,4
17446,354,285,4
17447,354,297,2
17448,354,318,2
17449,354,321,0
17450,354,344,2
17451,354,382,3
17452,354,414,4
17453,354,428,1
17454,354,435,0
17455,354,462,4
17456,354,463,0
17457,354,479,0
17458,354,480,0
17459,354,483,4
17460,354,497,0
17461,354,498,3
17462,354,508,2
17463,354,511,0
17464,354,529,4
17465,354,584,3
17466,354,603,2
17467,354,605,1
17468,354,607,0
17469,354,629,1
17470,354,631,2
17471,354,651,4
17472,354,657,0
17473,354,659,2
17474,354,664,3
17475,354,692,1
17476,354,694,2
17477,354,699,0
17478,354,702,4
17479,354,705,4
17480,354,716,4
17481,354,732,4
17482,354,736,2
17483,354,740,2
17484,354,847,4
17485,354,882,0
17486,354,900,1
17487,354,904,0
17488,354,929,1
17489,354,953,3
17490,354,962,1
17491,354,1007,4
17492,354,1101,1
17493,354,1241,2
17494,355,300,4
17495,355,307,0
17496,355,310,3
17497,355,336,0
17498,355,872,4
17499,355,882,0
17500,356,272,3
17501,356,300,2
17502,356,313,1
17503,356,328,3
17504,356,333,1
17505,356,689,0
17506,356,748,1
17507,356,892,0
17508,356,937,4
17509,357,7,3
17510,357,118,1
17511,357,125,0
17512,357,222,0
17513,357,235,3
17514,357,237,4
17515,357,258,0
17516,357,284,2
17517,357,287,2
17518,357,291,1
17519,357,294,4
17520,357,326,4
17521,357,334,0
17522,357,405,0
17523,357,713,3
17524,357,742,2
17525,357,819,3
17526,357,833,1
17527,357,864,3
17528,357,866,2
17529,357,928,3
17530,357,977,1
17531,357,984,4
17532,357,1095,4
17533,358,59,2
17534,358,132,3
17535,358,357,1
17536,358,469,1
17537,358,482,3
17538,358,643,4
17539,358,896,2
17540,358,1529,2
17541,359,1,2
17542,359,24,1
17543,359,117,4
17544,359,246,4
17545,359,250,0
17546,359,270,2
17547,359,273,0
17548,359,295,0
17549,359,313,1
17550,359,405,1
17551,359,455,3
17552,359,751,4
17553,359,831,0
17554,360,13,4
17555,360,14,4
17556,360,28,4
17557,360,79,0
17558,360,116,2
17559,360,127,2
17560,360,134,3
17561,360,157,4
17562,360,166,0
17563,360,181,0
17564,360,191,3
17565,360,194,4
17566,360,195,1
17567,360,197,0
17568,360,207,2
17569,360,222,0
17570,360,237,1
17571,360,238,2
17572,360,242,2
17573,360,251,0
17574,360,269,0
17575,360,283,2
17576,360,302,1
17577,360,303,3
17578,360,309,3
17579,360,334,0
17580,360,423,3
17581,360,496,1
17582,360,511,1
17583,360,588,2
17584,360,663,1
17585,360,735,3
17586,360,963,2
17587,361,12,4
17588,361,14,0
17589,361,26,2
17590,361,88,4
17591,361,97,2
17592,361,100,2
17593,361,111,1
17594,361,148,0
17595,361,156,2
17596,361,173,4
17597,361,179,0
17598,361,183,4
17599,361,185,1
17600,361,197,1
17601,361,203,1
17602,361,222,0
17603,361,234,3
17604,361,238,0
17605,361,273,1
17606,361,275,0
17607,361,286,2
17608,361,340,0
17609,361,387,4
17610,361,402,2
17611,361,435,1
17612,361,466,0
17613,361,498,1
17614,361,513,2
17615,361,517,4
17616,361,524,1
17617,361,531,1
17618,361,652,0
17619,361,654,3
17620,361,655,2
17621,361,684,1
17622,361,709,2
17623,361,739,3
17624,361,762,4
17625,361,934,2
17626,361,949,3
17627,361,1041,1
17628,361,1074,4
17629,361,1119,4
17630,362,258,3
17631,362,268,4
17632,362,288,3
17633,362,294,3
17634,362,312,3
17635,362,333,3
17636,362,336,2
17637,363,2,4
17638,363,5,2
17639,363,9,2
17640,363,37,0
17641,363,55,4
17642,363,62,3
17643,363,66,3
17644,363,71,4
17645,363,81,4
17646,363,82,2
17647,363,87,4
17648,363,91,1
17649,363,93,2
17650,363,96,1
17651,363,97,0
17652,363,101,0
17653,363,102,0
17654,363,114,1
17655,363,128,2
17656,363,134,4
17657,363,144,3
17658,363,145,4
17659,363,152,3
17660,363,154,0
17661,363,155,0
17662,363,156,3
17663,363,163,1
17664,363,169,0
17665,363,182,2
17666,363,183,0
17667,363,184,3
17668,363,188,0
17669,363,189,4
17670,363,196,2
17671,363,212,0
17672,363,215,0
17673,363,217,2
17674,363,218,4
17675,363,228,4
17676,363,229,4
17677,363,237,0
17678,363,265,0
17679,363,270,4
17680,363,288,0
17681,363,307,2
17682,363,316,4
17683,363,336,3
17684,363,346,0
17685,363,347,1
17686,363,350,3
17687,363,351,3
17688,363,366,3
17689,363,370,4
17690,363,387,4
17691,363,391,4
17692,363,402,3
17693,363,403,1
17694,363,405,0
17695,363,417,3
17696,363,426,2
17697,363,433,0
17698,363,461,4
17699,363,472,1
17700,363,473,4
17701,363,474,4
17702,363,505,4
17703,363,546,2
17704,363,554,2
17705,363,555,4
17706,363,561,1
17707,363,569,4
17708,363,588,2
17709,363,591,3
17710,363,616,1
17711,363,658,0
17712,363,665,4
17713,363,673,0
17714,363,679,3
17715,363,685,2
17716,363,741,3
17717,363,746,2
17718,363,761,3
17719,363,767,3
17720,363,792,1
17721,363,802,0
17722,363,809,4
17723,363,825,3
17724,363,906,0
17725,363,940,2
17726,363,959,3
17727,363,1007,2
17728,363,1010,1
17729,363,1016,1
17730,363,1019,4
17731,363,1052,2
17732,363,1074,3
17733,363,1099,0
17734,363,1168,0
17735,363,1228,4
17736,363,1267,0
17737,363,1485,4
17738,363,1495,2
17739,364,269,2
17740,364,288,2
17741,364,289,2
17742,364,321,0
17743,364,690,4
17744,364,1048,2
17745,365,7,2
17746,365,13,1
17747,365,15,3
17748,365,25,3
17749,365,109,1
17750,365,124,2
17751,365,150,4
17752,365,258,1
17753,365,275,0
17754,365,287,3
17755,365,289,0
17756,365,301,2
17757,365,321,0
17758,365,742,4
17759,365,813,2
17760,365,894,0
17761,365,908,0
17762,365,948,0
17763,365,1017,2
17764,365,1048,4
17765,366,7,3
17766,366,56,3
17767,366,164,0
17768,366,184,2
17769,366,185,3
17770,366,218,0
17771,366,219,4
17772,366,436,1
17773,366,443,1
17774,366,447,4
17775,366,448,2
17776,366,573,3
17777,366,672,4
17778,366,853,4
17779,366,854,1
17780,366,860,2
17781,367,17,2
17782,367,56,2
17783,367,100,3
17784,367,200,4
17785,367,201,0
17786,367,219,2
17787,367,246,0
17788,367,250,3
17789,367,258,2
17790,367,288,3
17791,367,326,2
17792,367,334,4
17793,367,379,0
17794,367,436,4
17795,367,441,4
17796,367,448,0
17797,367,452,0
17798,367,551,1
17799,367,567,2
17800,367,665,0
17801,367,760,3
17802,367,774,2
17803,367,1012,2
17804,368,17,4
17805,368,50,4
17806,368,96,3
17807,368,218,1
17808,368,219,2
17809,368,288,3
17810,368,320,0
17811,368,379,0
17812,368,396,4
17813,368,436,2
17814,368,551,0
17815,368,567,3
17816,368,637,2
17817,369,114,1
17818,369,181,4
17819,369,271,2
17820,369,948,3
17821,369,988,2
17822,370,12,3
17823,370,22,0
17824,370,42,1
17825,370,56,0
17826,370,116,0
17827,370,153,2
